review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
2291,د.نهي عپد الوهاب تطلب ١٧٠٠ جنيه مصري كسعرلكيس الدم الواحد وهو سعرة حسب تسعيرة وزار ه. الصحة للكيس  هي ٣٠٠ جنيه مصري فقط لاغير.     بحجة أنها خطأ ٠حسابي فقط وتأخذ   في النهاية بعد المفاوضأت مبلغ ١٥٠٠جنيه مصري ثمن مقدم  وتتلكأ فى إعطاء المريضه إيصال رسميا عن المستشفى بحجة أن الاتصالات,1,تاريخ التعديل: قبل 3 أسابيع,المستشفى الجوي التخصصي التجمع الخامس,المستشفى العسكري,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",price,negative,healthcare,د.نهي عپد الوهاب تطلب ١٧٠٠ جنيه مصري كسعرلكيس الدم الواحد وهو سعرة حسب تسعيرة وزار ه. الصحة للكيس هي ٣٠٠ جنيه مصري فقط لاغير. بحجة انها خطا ٠حسابي فقط وتاخذ في النهاية بعد المفاوضات مبلغ ١٥٠٠جنيه مصري ثمن مقدم وتتلكا فى اعطاء المريضه ايصال رسميا عن المستشفى بحجة ان الاتصالات,price [SEP] service,د.نهي عپد الوهاب تطلب ١٧٠٠ جنيه مصري كسعرلكيس الدم الواحد وهو سعرة حسب تسعيرة وزار ه. الصحة للكيس هي ٣٠٠ جنيه مصري فقط لاغير. بحجة انها خطا ٠حسابي فقط وتاخذ في النهاية بعد المفاوضات مبلغ ١٥٠٠جنيه مصري ثمن مقدم وتتلكا فى اعطاء المريضه ايصال رسميا عن المستشفى بحجة ان الاتصالات [SEP] price [SEP] service
2291,د.نهي عپد الوهاب تطلب ١٧٠٠ جنيه مصري كسعرلكيس الدم الواحد وهو سعرة حسب تسعيرة وزار ه. الصحة للكيس  هي ٣٠٠ جنيه مصري فقط لاغير.     بحجة أنها خطأ ٠حسابي فقط وتأخذ   في النهاية بعد المفاوضأت مبلغ ١٥٠٠جنيه مصري ثمن مقدم  وتتلكأ فى إعطاء المريضه إيصال رسميا عن المستشفى بحجة أن الاتصالات,1,تاريخ التعديل: قبل 3 أسابيع,المستشفى الجوي التخصصي التجمع الخامس,المستشفى العسكري,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",service,negative,healthcare,د.نهي عپد الوهاب تطلب ١٧٠٠ جنيه مصري كسعرلكيس الدم الواحد وهو سعرة حسب تسعيرة وزار ه. الصحة للكيس هي ٣٠٠ جنيه مصري فقط لاغير. بحجة انها خطا ٠حسابي فقط وتاخذ في النهاية بعد المفاوضات مبلغ ١٥٠٠جنيه مصري ثمن مقدم وتتلكا فى اعطاء المريضه ايصال رسميا عن المستشفى بحجة ان الاتصالات,price [SEP] service,د.نهي عپد الوهاب تطلب ١٧٠٠ جنيه مصري كسعرلكيس الدم الواحد وهو سعرة حسب تسعيرة وزار ه. الصحة للكيس هي ٣٠٠ جنيه مصري فقط لاغير. بحجة انها خطا ٠حسابي فقط وتاخذ في النهاية بعد المفاوضات مبلغ ١٥٠٠جنيه مصري ثمن مقدم وتتلكا فى اعطاء المريضه ايصال رسميا عن المستشفى بحجة ان الاتصالات [SEP] price [SEP] service
4440,انا متأسفه جدا جدا اني تأخرت في التعليق انا جيت قبل اسيوعين تقريبا لكن للامانه شغل وتعامل واخلاق حاجه ماتنوصف واستمتاع وانبهار من الموظفات الخلوقات وكل الشكر والتقدير للفنانه بتاعت الاظافر خلود كل الشكر للامانه شغل مرتب ونظييييييف🤍🤍🤍🤍🤍🤍.,5,قبل شهر,Sand salon,صالون تجميل,google_maps,"[""service"", ""cleanliness""]","{""service"": ""positive"", ""cleanliness"": ""positive""}",service,positive,beauty_fitness,انا متاسفه جدا جدا اني تاخرت في التعليق انا جيت قبل اسيوعين تقريبا لكن للامانه شغل وتعامل واخلاق حاجه ماتنوصف واستمتاع وانبهار من الموظفات الخلوقات وكل الشكر والتقدير للفنانه بتاعت الاظافر خلود كل الشكر للامانه شغل مرتب ونظييف🤍🤍.,service [SEP] cleanliness,انا متاسفه جدا جدا اني تاخرت في التعليق انا جيت قبل اسيوعين تقريبا لكن للامانه شغل وتعامل واخلاق حاجه ماتنوصف واستمتاع وانبهار من الموظفات الخلوقات وكل الشكر والتقدير للفنانه بتاعت الاظافر خلود كل الشكر للامانه شغل مرتب ونظييف🤍🤍. [SEP] service [SEP] cleanliness
4440,انا متأسفه جدا جدا اني تأخرت في التعليق انا جيت قبل اسيوعين تقريبا لكن للامانه شغل وتعامل واخلاق حاجه ماتنوصف واستمتاع وانبهار من الموظفات الخلوقات وكل الشكر والتقدير للفنانه بتاعت الاظافر خلود كل الشكر للامانه شغل مرتب ونظييييييف🤍🤍🤍🤍🤍🤍.,5,قبل شهر,Sand salon,صالون تجميل,google_maps,"[""service"", ""cleanliness""]","{""service"": ""positive"", ""cleanliness"": ""positive""}",cleanliness,positive,beauty_fitness,انا متاسفه جدا جدا اني تاخرت في التعليق انا جيت قبل اسيوعين تقريبا لكن للامانه شغل وتعامل واخلاق حاجه ماتنوصف واستمتاع وانبهار من الموظفات الخلوقات وكل الشكر والتقدير للفنانه بتاعت الاظافر خلود كل الشكر للامانه شغل مرتب ونظييف🤍🤍.,service [SEP] cleanliness,انا متاسفه جدا جدا اني تاخرت في التعليق انا جيت قبل اسيوعين تقريبا لكن للامانه شغل وتعامل واخلاق حاجه ماتنوصف واستمتاع وانبهار من الموظفات الخلوقات وكل الشكر والتقدير للفنانه بتاعت الاظافر خلود كل الشكر للامانه شغل مرتب ونظييف🤍🤍. [SEP] service [SEP] cleanliness
6363,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتأكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله,1,2024-10-19 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""service"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""price"": ""negative""}",app_experience,negative,digital,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتاكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله,app_experience [SEP] service [SEP] price,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتاكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله [SEP] app_experience [SEP] service [SEP] price
6363,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتأكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله,1,2024-10-19 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""service"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""price"": ""negative""}",service,negative,digital,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتاكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله,app_experience [SEP] service [SEP] price,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتاكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله [SEP] app_experience [SEP] service [SEP] price
6363,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتأكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله,1,2024-10-19 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""service"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""price"": ""negative""}",price,negative,digital,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتاكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله,app_experience [SEP] service [SEP] price,اسوء تجربة واسوء ابلكيشن .. نصابين بتعرض اعلان كود خصم عشان انزله ولما انزل الابلكيش واطلب مفيش خصم ولما ابلغكو يترد عليا ان المطعم ده مش بيقبل كود خصم ودور علي مطاعم تكون بتقبل .. هتاكلو اهالينا علي مزاجكو صح .. طالما مقدرتش تعمل كود زي ده علي جميع المطاعم يبقا متعملش الاعلان او تعمل الاعلان وتحدد علي بعض المطاعم انما انت منزله عام وكمان اتعرض الاعلان علي صفة نفس المطعم الي طلبت منه.. كل دن عشان ننزل التطبيق وهيكون انهيار التطبيق ده انشاءالله [SEP] app_experience [SEP] service [SEP] price
6824,٦مارس ٢٠٢٥ خدمه عملاء ضعيفه جدااااا تم سرقه حسابى وللاسف خدمه العملاء ضعيفه لا انصح بهذا التطبيق اليوم ١٣مارس٢٠٢٦ تم سرقه محفظه ولدى تسجيل المشوار ومع ذلك اوبر عادى هقدم بلاغ ضدكم لا انصح بهذا التطبيق,1,2026-03-13 00:00:00,Uber,transport,play_store,"[""service"", ""app_experience""]","{""service"": ""negative"", ""app_experience"": ""negative""}",service,negative,transport,٦مارس ٢٠٢٥ خدمه عملاء ضعيفه جداا تم سرقه حسابى وللاسف خدمه العملاء ضعيفه لا انصح بهذا التطبيق اليوم ١٣مارس٢٠٢٦ تم سرقه محفظه ولدى تسجيل المشوار ومع ذلك اوبر عادى هقدم بلاغ ضدكم لا انصح بهذا التطبيق,service [SEP] app_experience,٦مارس ٢٠٢٥ خدمه عملاء ضعيفه جداا تم سرقه حسابى وللاسف خدمه العملاء ضعيفه لا انصح بهذا التطبيق اليوم ١٣مارس٢٠٢٦ تم سرقه محفظه ولدى تسجيل المشوار ومع ذلك اوبر عادى هقدم بلاغ ضدكم لا انصح بهذا التطبيق [SEP] service [SEP] app_experience
6824,٦مارس ٢٠٢٥ خدمه عملاء ضعيفه جدااااا تم سرقه حسابى وللاسف خدمه العملاء ضعيفه لا انصح بهذا التطبيق اليوم ١٣مارس٢٠٢٦ تم سرقه محفظه ولدى تسجيل المشوار ومع ذلك اوبر عادى هقدم بلاغ ضدكم لا انصح بهذا التطبيق,1,2026-03-13 00:00:00,Uber,transport,play_store,"[""service"", ""app_experience""]","{""service"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,transport,٦مارس ٢٠٢٥ خدمه عملاء ضعيفه جداا تم سرقه حسابى وللاسف خدمه العملاء ضعيفه لا انصح بهذا التطبيق اليوم ١٣مارس٢٠٢٦ تم سرقه محفظه ولدى تسجيل المشوار ومع ذلك اوبر عادى هقدم بلاغ ضدكم لا انصح بهذا التطبيق,service [SEP] app_experience,٦مارس ٢٠٢٥ خدمه عملاء ضعيفه جداا تم سرقه حسابى وللاسف خدمه العملاء ضعيفه لا انصح بهذا التطبيق اليوم ١٣مارس٢٠٢٦ تم سرقه محفظه ولدى تسجيل المشوار ومع ذلك اوبر عادى هقدم بلاغ ضدكم لا انصح بهذا التطبيق [SEP] service [SEP] app_experience
3185,"من اروع الامكان التي سكنت فيها
تعامل رائع من الجميع دون استثناء
الاستقبال والعاملين علي النظافه جميعا دون استثناء
والاخ البشوش الشيف الاستاذ حسام والأخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه
غرف مرتبه ونظيفه وأطلال علي النيل جميله
وسوف اكرر زيارتي باذن الله
شكرا جزيلا لأستاذ خالد حسان علي جهوده الطيبة
لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا
دمتم بخير 🌺",5,قبل 4 أشهر,فندق بوتيك النيل,فندق,google_maps,"[""service"", ""cleanliness"", ""ambiance"", ""food""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""food"": ""positive""}",service,positive,hospitality,من اروع الامكان التي سكنت فيها تعامل رائع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير 🌺,service [SEP] cleanliness [SEP] ambiance [SEP] food,من اروع الامكان التي سكنت فيها تعامل رائع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير 🌺 [SEP] service [SEP] cleanliness [SEP] ambiance [SEP] food
3185,"من اروع الامكان التي سكنت فيها
تعامل رائع من الجميع دون استثناء
الاستقبال والعاملين علي النظافه جميعا دون استثناء
والاخ البشوش الشيف الاستاذ حسام والأخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه
غرف مرتبه ونظيفه وأطلال علي النيل جميله
وسوف اكرر زيارتي باذن الله
شكرا جزيلا لأستاذ خالد حسان علي جهوده الطيبة
لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا
دمتم بخير 🌺",5,قبل 4 أشهر,فندق بوتيك النيل,فندق,google_maps,"[""service"", ""cleanliness"", ""ambiance"", ""food""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""food"": ""positive""}",cleanliness,positive,hospitality,من اروع الامكان التي سكنت فيها تعامل رائع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير 🌺,service [SEP] cleanliness [SEP] ambiance [SEP] food,من اروع الامكان التي سكنت فيها تعامل رائع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير 🌺 [SEP] service [SEP] cleanliness [SEP] ambiance [SEP] food
3185,"من اروع الامكان التي سكنت فيها
تعامل رائع من الجميع دون استثناء
الاستقبال والعاملين علي النظافه جميعا دون استثناء
والاخ البشوش الشيف الاستاذ حسام والأخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه
غرف مرتبه ونظيفه وأطلال علي النيل جميله
وسوف اكرر زيارتي باذن الله
شكرا جزيلا لأستاذ خالد حسان علي جهوده الطيبة
لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا
دمتم بخير 🌺",5,قبل 4 أشهر,فندق بوتيك النيل,فندق,google_maps,"[""service"", ""cleanliness"", ""ambiance"", ""food""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""food"": ""positive""}",ambiance,positive,hospitality,من اروع الامكان التي سكنت فيها تعامل رائع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير 🌺,service [SEP] cleanliness [SEP] ambiance [SEP] food,من اروع الامكان التي سكنت فيها تعامل رائع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير 🌺 [SEP] service [SEP] cleanliness [SEP] ambiance [SEP] food
3185,"من اروع الامكان التي سكنت فيها
تعامل رائع من الجميع دون استثناء
الاستقبال والعاملين علي النظافه جميعا دون استثناء
والاخ البشوش الشيف الاستاذ حسام والأخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه
غرف مرتبه ونظيفه وأطلال علي النيل جميله
وسوف اكرر زيارتي باذن الله
شكرا جزيلا لأستاذ خالد حسان علي جهوده الطيبة
لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا
دمتم بخير 🌺",5,قبل 4 أشهر,فندق بوتيك النيل,فندق,google_maps,"[""service"", ""cleanliness"", ""ambiance"", ""food""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""food"": ""positive""}",food,positive,hospitality,من اروع الامكان التي سكنت فيها تعامل رائع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير 🌺,service [SEP] cleanliness [SEP] ambiance [SEP] food,من اروع الامكان التي سكنت فيها تعامل رائع من الجميع دون استثناء الاستقبال والعاملين علي النظافه جميعا دون استثناء والاخ البشوش الشيف الاستاذ حسام والاخت التي معه لا اعرف اسمها رائعون بكل ما تعنيه الكلمه غرف مرتبه ونظيفه واطلال علي النيل جميله وسوف اكرر زيارتي باذن الله شكرا جزيلا لاستاذ خالد حسان علي جهوده الطيبة لخدمه النزلاء وفريق العمل بارك الله فيكم جميعا دمتم بخير 🌺 [SEP] service [SEP] cleanliness [SEP] ambiance [SEP] food
5273,جملة ما من استعارة تحفة,5,تاريخ التعديل: قبل سنة,Fathallah Sons Market,متجر بقالة,google_maps,"[""none""]","{""none"": ""neutral""}",none,neutral,retail,جملة ما من استعارة تحفة,none,جملة ما من استعارة تحفة [SEP] none
6297,أنا من ساعة ما نزلت التطبيق وكل ما احاول افتحه يقول حصل مشكلة حاول كمان شوية الكلام ده بقالو اكتر من شهرين ممكن حد يقولي اعمل ايه,1,2025-07-26 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,انا من ساعة ما نزلت التطبيق وكل ما احاول افتحه يقول حصل مشكلة حاول كمان شوية الكلام ده بقالو اكتر من شهرين ممكن حد يقولي اعمل ايه,app_experience,انا من ساعة ما نزلت التطبيق وكل ما احاول افتحه يقول حصل مشكلة حاول كمان شوية الكلام ده بقالو اكتر من شهرين ممكن حد يقولي اعمل ايه [SEP] app_experience
7698,بصراحة برنامج جميل ولكن في الاخير لم استطيع الشرا لم يوجد خيار دفع عند الاستلام رغم كان أول موجود وهذا شي موووئسف جد,2,2026-03-11 00:00:00,Amazon,ecommerce,play_store,"[""app_experience""]","{""app_experience"": ""neutral""}",app_experience,neutral,digital,بصراحة برنامج جميل ولكن في الاخير لم استطيع الشرا لم يوجد خيار دفع عند الاستلام رغم كان اول موجود وهذا شي مووئسف جد,app_experience,بصراحة برنامج جميل ولكن في الاخير لم استطيع الشرا لم يوجد خيار دفع عند الاستلام رغم كان اول موجود وهذا شي مووئسف جد [SEP] app_experience
8957,جمال انغامي ♥️,5,2026-01-09 00:00:00,Anghami,entertainment,play_store,"[""general""]","{""general"": ""positive""}",general,positive,entertainment,جمال انغامي ♥️,general,جمال انغامي ♥️ [SEP] general
1785,المكان تحفه و الاكل تحفه و المعمله جميله جدا,5,قبل 3 أسابيع,صاج وشاورما,مطعم,google_maps,"[""ambiance"", ""food"", ""service""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,المكان تحفه و الاكل تحفه و المعمله جميله جدا,ambiance [SEP] food [SEP] service,المكان تحفه و الاكل تحفه و المعمله جميله جدا [SEP] ambiance [SEP] food [SEP] service
1785,المكان تحفه و الاكل تحفه و المعمله جميله جدا,5,قبل 3 أسابيع,صاج وشاورما,مطعم,google_maps,"[""ambiance"", ""food"", ""service""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",food,positive,food_beverage,المكان تحفه و الاكل تحفه و المعمله جميله جدا,ambiance [SEP] food [SEP] service,المكان تحفه و الاكل تحفه و المعمله جميله جدا [SEP] ambiance [SEP] food [SEP] service
1785,المكان تحفه و الاكل تحفه و المعمله جميله جدا,5,قبل 3 أسابيع,صاج وشاورما,مطعم,google_maps,"[""ambiance"", ""food"", ""service""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,المكان تحفه و الاكل تحفه و المعمله جميله جدا,ambiance [SEP] food [SEP] service,المكان تحفه و الاكل تحفه و المعمله جميله جدا [SEP] ambiance [SEP] food [SEP] service
6306,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو,1,2025-07-05 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""service"", ""app_experience""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative""}",delivery,negative,digital,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو,delivery [SEP] service [SEP] app_experience,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو [SEP] delivery [SEP] service [SEP] app_experience
6306,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو,1,2025-07-05 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""service"", ""app_experience""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative""}",service,negative,digital,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو,delivery [SEP] service [SEP] app_experience,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو [SEP] delivery [SEP] service [SEP] app_experience
