review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
1733,"معندهمش حاجة حلوة غير الـ دبابيس اسبيسي بس.

نقطة تانية غريبة لسه واخد بالي منها: الوجبات ٣ و٥ و٨ كلهم بينزل معاهم كيس عيش واحد، والكيس فيه ٣ عيش. طب إزاي؟

يعني وجبة ٣ مفهوم ينزل معاها ٣ عيش، لكن وجبة ٥ و٨ برضه ينزل معاهم ٣ عيش بس. ومحدش يسكت لو لقى الأوردر بتاعه ناقص، لأن الأستاذ شايف إن لو أخدت أوردر فيه ٥ قطع وأخدت معاه ٣ عيش ده عادي، ولو نزل أكتر يبقى دي خدمة من الويتر والمفروض أدفع أكتر.

مع إننا كنا بنمشيها ودي، يعني مثلًا فطرنا في رمضان عندهم الأسبوع اللي فات:
٢ سلطة و٢ تومية علينا إحنا الـ٨، والعيش كان ناقص لولا إن إحنا طلبنا بزيادة ومشّينا الدنيا.

زمان قبل ما المكان يتجدد كان كويس وجميل، دلوقتي مش مفهوم إيه اللي حصل، والصراحة الموضوع بقى
غريب
و حاطط صور علشان ردهم العقلاني عليا",3,قبل ساعتين (2),مطعم أبو يوسف السوري,مطعم مأكولات سورية,google_maps,"[""food"", ""service"", ""ambiance""]","{""food"": ""negative"", ""service"": ""negative"", ""ambiance"": ""negative""}",ambiance,negative,food_beverage,معندهمش حاجة حلوة غير ال دبابيس اسبيسي بس. نقطة تانية غريبة لسه واخد بالي منها: الوجبات ٣ و٥ و٨ كلهم بينزل معاهم كيس عيش واحد، والكيس فيه ٣ عيش. طب ازاي؟ يعني وجبة ٣ مفهوم ينزل معاها ٣ عيش، لكن وجبة ٥ و٨ برضه ينزل معاهم ٣ عيش بس. ومحدش يسكت لو لقى الاوردر بتاعه ناقص، لان الاستاذ شايف ان لو اخدت اوردر فيه ٥ قطع واخدت معاه ٣ عيش ده عادي، ولو نزل اكتر يبقى دي خدمة من الويتر والمفروض ادفع اكتر. مع اننا كنا بنمشيها ودي، يعني مثلا فطرنا في رمضان عندهم الاسبوع اللي فات: ٢ سلطة و٢ تومية علينا احنا ال٨، والعيش كان ناقص لولا ان احنا طلبنا بزيادة ومشينا الدنيا. زمان قبل ما المكان يتجدد كان كويس وجميل، دلوقتي مش مفهوم ايه اللي حصل، والصراحة الموضوع بقى غريب و حاطط صور علشان ردهم العقلاني عليا,food [SEP] service [SEP] ambiance,معندهمش حاجة حلوة غير ال دبابيس اسبيسي بس. نقطة تانية غريبة لسه واخد بالي منها: الوجبات ٣ و٥ و٨ كلهم بينزل معاهم كيس عيش واحد، والكيس فيه ٣ عيش. طب ازاي؟ يعني وجبة ٣ مفهوم ينزل معاها ٣ عيش، لكن وجبة ٥ و٨ برضه ينزل معاهم ٣ عيش بس. ومحدش يسكت لو لقى الاوردر بتاعه ناقص، لان الاستاذ شايف ان لو اخدت اوردر فيه ٥ قطع واخدت معاه ٣ عيش ده عادي، ولو نزل اكتر يبقى دي خدمة من الويتر والمفروض ادفع اكتر. مع اننا كنا بنمشيها ودي، يعني مثلا فطرنا في رمضان عندهم الاسبوع اللي فات: ٢ سلطة و٢ تومية علينا احنا ال٨، والعيش كان ناقص لولا ان احنا طلبنا بزيادة ومشينا الدنيا. زمان قبل ما المكان يتجدد كان كويس وجميل، دلوقتي مش مفهوم ايه اللي حصل، والصراحة الموضوع بقى غريب و حاطط صور علشان ردهم العقلاني عليا [SEP] food [SEP] service [SEP] ambiance
2456,مكان منظم وسرعه في تنفيذ الإجراءات وحرفيه في التعامل,5,قبل 3 أسابيع,عيادات كليوباترا - القاهرة الجديدة,عيادة طبية,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,healthcare,مكان منظم وسرعه في تنفيذ الاجراءات وحرفيه في التعامل,ambiance [SEP] service,مكان منظم وسرعه في تنفيذ الاجراءات وحرفيه في التعامل [SEP] ambiance [SEP] service
2456,مكان منظم وسرعه في تنفيذ الإجراءات وحرفيه في التعامل,5,قبل 3 أسابيع,عيادات كليوباترا - القاهرة الجديدة,عيادة طبية,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,healthcare,مكان منظم وسرعه في تنفيذ الاجراءات وحرفيه في التعامل,ambiance [SEP] service,مكان منظم وسرعه في تنفيذ الاجراءات وحرفيه في التعامل [SEP] ambiance [SEP] service
3479,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة,4,قبل أسبوع,Golden palace Hotel,فندق,google_maps,"[""ambiance"", ""cleanliness"", ""service"", ""price""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}",ambiance,positive,hospitality,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة,ambiance [SEP] cleanliness [SEP] service [SEP] price,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة [SEP] ambiance [SEP] cleanliness [SEP] service [SEP] price
3479,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة,4,قبل أسبوع,Golden palace Hotel,فندق,google_maps,"[""ambiance"", ""cleanliness"", ""service"", ""price""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}",cleanliness,positive,hospitality,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة,ambiance [SEP] cleanliness [SEP] service [SEP] price,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة [SEP] ambiance [SEP] cleanliness [SEP] service [SEP] price
3479,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة,4,قبل أسبوع,Golden palace Hotel,فندق,google_maps,"[""ambiance"", ""cleanliness"", ""service"", ""price""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}",service,positive,hospitality,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة,ambiance [SEP] cleanliness [SEP] service [SEP] price,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة [SEP] ambiance [SEP] cleanliness [SEP] service [SEP] price
3479,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة,4,قبل أسبوع,Golden palace Hotel,فندق,google_maps,"[""ambiance"", ""cleanliness"", ""service"", ""price""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}",price,positive,hospitality,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة,ambiance [SEP] cleanliness [SEP] service [SEP] price,مكان متميز وسط القاهرة و يمتاز بالنظافة و الاستقبال الجيد و الاسعار الملائمة [SEP] ambiance [SEP] cleanliness [SEP] service [SEP] price
4149,القهوه مذهله ، و عبد الرحمن رائع,5,تاريخ التعديل: قبل 5 أشهر,كافيه كورنيش,مقهى,google_maps,"[""food"", ""service""]","{""food"": ""positive"", ""service"": ""positive""}",food,positive,food_beverage,القهوه مذهله ، و عبد الرحمن رائع,food [SEP] service,القهوه مذهله ، و عبد الرحمن رائع [SEP] food [SEP] service
4149,القهوه مذهله ، و عبد الرحمن رائع,5,تاريخ التعديل: قبل 5 أشهر,كافيه كورنيش,مقهى,google_maps,"[""food"", ""service""]","{""food"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,القهوه مذهله ، و عبد الرحمن رائع,food [SEP] service,القهوه مذهله ، و عبد الرحمن رائع [SEP] food [SEP] service
9231,ممتاز كل الموسيقى و القرآن الكريم,5,2026-03-04 00:00:00,Spotify,entertainment,play_store,"[""general""]","{""general"": ""positive""}",general,positive,entertainment,ممتاز كل الموسيقى و القران الكريم,general,ممتاز كل الموسيقى و القران الكريم [SEP] general
9400,اسوأ تطبيق تعاملت معه وستكون هذه آخر مرة اتعامل معه ولا أنصح بالتعامل معه لعدة أسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تأخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء إلى اسوأ . رابعا/ هذه اول و اخر مرة اتعامل معهم.,1,2026-03-12 00:00:00,Wego,travel,play_store,"[""app_experience"", ""price"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""service"": ""negative""}",app_experience,negative,hospitality,اسوا تطبيق تعاملت معه وستكون هذه اخر مرة اتعامل معه ولا انصح بالتعامل معه لعدة اسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تاخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء الى اسوا . رابعا/ هذه اول و اخر مرة اتعامل معهم.,app_experience [SEP] price [SEP] service,اسوا تطبيق تعاملت معه وستكون هذه اخر مرة اتعامل معه ولا انصح بالتعامل معه لعدة اسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تاخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء الى اسوا . رابعا/ هذه اول و اخر مرة اتعامل معهم. [SEP] app_experience [SEP] price [SEP] service
9400,اسوأ تطبيق تعاملت معه وستكون هذه آخر مرة اتعامل معه ولا أنصح بالتعامل معه لعدة أسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تأخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء إلى اسوأ . رابعا/ هذه اول و اخر مرة اتعامل معهم.,1,2026-03-12 00:00:00,Wego,travel,play_store,"[""app_experience"", ""price"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""service"": ""negative""}",price,negative,hospitality,اسوا تطبيق تعاملت معه وستكون هذه اخر مرة اتعامل معه ولا انصح بالتعامل معه لعدة اسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تاخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء الى اسوا . رابعا/ هذه اول و اخر مرة اتعامل معهم.,app_experience [SEP] price [SEP] service,اسوا تطبيق تعاملت معه وستكون هذه اخر مرة اتعامل معه ولا انصح بالتعامل معه لعدة اسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تاخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء الى اسوا . رابعا/ هذه اول و اخر مرة اتعامل معهم. [SEP] app_experience [SEP] price [SEP] service
9400,اسوأ تطبيق تعاملت معه وستكون هذه آخر مرة اتعامل معه ولا أنصح بالتعامل معه لعدة أسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تأخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء إلى اسوأ . رابعا/ هذه اول و اخر مرة اتعامل معهم.,1,2026-03-12 00:00:00,Wego,travel,play_store,"[""app_experience"", ""price"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""service"": ""negative""}",service,negative,hospitality,اسوا تطبيق تعاملت معه وستكون هذه اخر مرة اتعامل معه ولا انصح بالتعامل معه لعدة اسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تاخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء الى اسوا . رابعا/ هذه اول و اخر مرة اتعامل معهم.,app_experience [SEP] price [SEP] service,اسوا تطبيق تعاملت معه وستكون هذه اخر مرة اتعامل معه ولا انصح بالتعامل معه لعدة اسباب : اولا / التطبيق ليس تطبيق مباشر مع مالك السكن او الفندق بل هو وسيط (سمسار) يعرض عروض تطبيقات السكن الاخرى مع زيادة في السعر وعليه عند وجود اي مشكلة لك لا تدري من تخاطب او تراجع . ثانيا / دعم العملاء عندهم سواء على الواتس او هاتفيا سيء جدا تاخر بالرد عدم وجود اجابة شافية او تعاون لحل الاشكالية . ثالثا/ التطبيق مالي بحت متى ماتحصل على المبلغ تغير التعامل من سيء الى اسوا . رابعا/ هذه اول و اخر مرة اتعامل معهم. [SEP] app_experience [SEP] price [SEP] service
3446,"عدم نظافه متناهيه
٣ افراد كلنا حصلنا اعياء تام بعد الاكل
الحمد لله انها جت على قد كده و اخر مرة فعلا حتى نفكر ناكل من اي فرع ليهم",1,قبل شهرين,مطعم سيتي كريب الشيخ زايد_City Crepe,مطعم كريب,google_maps,"[""cleanliness"", ""food""]","{""cleanliness"": ""negative"", ""food"": ""negative""}",cleanliness,negative,food_beverage,عدم نظافه متناهيه ٣ افراد كلنا حصلنا اعياء تام بعد الاكل الحمد لله انها جت على قد كده و اخر مرة فعلا حتى نفكر ناكل من اي فرع ليهم,cleanliness [SEP] food,عدم نظافه متناهيه ٣ افراد كلنا حصلنا اعياء تام بعد الاكل الحمد لله انها جت على قد كده و اخر مرة فعلا حتى نفكر ناكل من اي فرع ليهم [SEP] cleanliness [SEP] food
3446,"عدم نظافه متناهيه
٣ افراد كلنا حصلنا اعياء تام بعد الاكل
الحمد لله انها جت على قد كده و اخر مرة فعلا حتى نفكر ناكل من اي فرع ليهم",1,قبل شهرين,مطعم سيتي كريب الشيخ زايد_City Crepe,مطعم كريب,google_maps,"[""cleanliness"", ""food""]","{""cleanliness"": ""negative"", ""food"": ""negative""}",food,negative,food_beverage,عدم نظافه متناهيه ٣ افراد كلنا حصلنا اعياء تام بعد الاكل الحمد لله انها جت على قد كده و اخر مرة فعلا حتى نفكر ناكل من اي فرع ليهم,cleanliness [SEP] food,عدم نظافه متناهيه ٣ افراد كلنا حصلنا اعياء تام بعد الاكل الحمد لله انها جت على قد كده و اخر مرة فعلا حتى نفكر ناكل من اي فرع ليهم [SEP] cleanliness [SEP] food
3315,جيت انا و مامتي من شهر واحنا الاتنين محجبات و كنا عايزين نقص شعرنا و انا كنت هقصه كله و كنت خايفة جدا بس امنية قصتهولي و كان بجد تحفة و حتى السشوار تحفة و القصة كانت جميلة اوي و لايقة على وشي و زي ما كنت عايزة يمكن طلعت اقصر شوية بس متضايقتش خالص عشان كانت لايقة عليا، امنية شاطرة جدا و موهوبة و الناس كلها في المكان كانت لطيفة و ذوق,5,قبل 6 أيام,ZOEYA Beauty Lounge (New Cairo),صالون تجميل,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",service,positive,beauty_fitness,جيت انا و مامتي من شهر واحنا الاتنين محجبات و كنا عايزين نقص شعرنا و انا كنت هقصه كله و كنت خايفة جدا بس امنية قصتهولي و كان بجد تحفة و حتى السشوار تحفة و القصة كانت جميلة اوي و لايقة على وشي و زي ما كنت عايزة يمكن طلعت اقصر شوية بس متضايقتش خالص عشان كانت لايقة عليا، امنية شاطرة جدا و موهوبة و الناس كلها في المكان كانت لطيفة و ذوق,service [SEP] ambiance,جيت انا و مامتي من شهر واحنا الاتنين محجبات و كنا عايزين نقص شعرنا و انا كنت هقصه كله و كنت خايفة جدا بس امنية قصتهولي و كان بجد تحفة و حتى السشوار تحفة و القصة كانت جميلة اوي و لايقة على وشي و زي ما كنت عايزة يمكن طلعت اقصر شوية بس متضايقتش خالص عشان كانت لايقة عليا، امنية شاطرة جدا و موهوبة و الناس كلها في المكان كانت لطيفة و ذوق [SEP] service [SEP] ambiance
3315,جيت انا و مامتي من شهر واحنا الاتنين محجبات و كنا عايزين نقص شعرنا و انا كنت هقصه كله و كنت خايفة جدا بس امنية قصتهولي و كان بجد تحفة و حتى السشوار تحفة و القصة كانت جميلة اوي و لايقة على وشي و زي ما كنت عايزة يمكن طلعت اقصر شوية بس متضايقتش خالص عشان كانت لايقة عليا، امنية شاطرة جدا و موهوبة و الناس كلها في المكان كانت لطيفة و ذوق,5,قبل 6 أيام,ZOEYA Beauty Lounge (New Cairo),صالون تجميل,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,beauty_fitness,جيت انا و مامتي من شهر واحنا الاتنين محجبات و كنا عايزين نقص شعرنا و انا كنت هقصه كله و كنت خايفة جدا بس امنية قصتهولي و كان بجد تحفة و حتى السشوار تحفة و القصة كانت جميلة اوي و لايقة على وشي و زي ما كنت عايزة يمكن طلعت اقصر شوية بس متضايقتش خالص عشان كانت لايقة عليا، امنية شاطرة جدا و موهوبة و الناس كلها في المكان كانت لطيفة و ذوق,service [SEP] ambiance,جيت انا و مامتي من شهر واحنا الاتنين محجبات و كنا عايزين نقص شعرنا و انا كنت هقصه كله و كنت خايفة جدا بس امنية قصتهولي و كان بجد تحفة و حتى السشوار تحفة و القصة كانت جميلة اوي و لايقة على وشي و زي ما كنت عايزة يمكن طلعت اقصر شوية بس متضايقتش خالص عشان كانت لايقة عليا، امنية شاطرة جدا و موهوبة و الناس كلها في المكان كانت لطيفة و ذوق [SEP] service [SEP] ambiance
5453,للمرة المليون ازور تمازج وحقيقي اتفاجأ بالتقدم في المستوى من أفضل وأرقى العيادات في القاهرة ودائماً وأبداً تمازج وجهتي الأولى👌🏾 دائماً بعمل إجرائات تجميلية ومن شهرين سويت عملية جراحية لشد البطن حتى إختيارهم للمستشفى الي سويت فيها العملية لايقل مستوى عن عياداتهم وحسيت كأني في بلدي وبين أهلي وكانت النتيجة راااائعة وماعانيت من أي اعراض جانبية حقيقي شكراً تمازج ولفريق تمازج بالكامل من إدارة إلى طاقمهم الطبي الراااائع وطاقم تمريضهم الحنون واخص بالشكر دكتور رائد كردي على حسن التعامل والاستقبال🌹 أتمنى لهم مزيد من التألق,5,قبل 4 أشهر,عيادات تمازج التخصصية ومركز تمازج الجراحي ومختبر تمازج الطبي,عيادة متخصصة,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",service,positive,healthcare,للمرة المليون ازور تمازج وحقيقي اتفاجا بالتقدم في المستوى من افضل وارقى العيادات في القاهرة ودائما وابدا تمازج وجهتي الاولى👌🏾 دائما بعمل اجرائات تجميلية ومن شهرين سويت عملية جراحية لشد البطن حتى اختيارهم للمستشفى الي سويت فيها العملية لايقل مستوى عن عياداتهم وحسيت كاني في بلدي وبين اهلي وكانت النتيجة راائعة وماعانيت من اي اعراض جانبية حقيقي شكرا تمازج ولفريق تمازج بالكامل من ادارة الى طاقمهم الطبي الراائع وطاقم تمريضهم الحنون واخص بالشكر دكتور رائد كردي على حسن التعامل والاستقبال🌹 اتمنى لهم مزيد من التالق,service [SEP] ambiance,للمرة المليون ازور تمازج وحقيقي اتفاجا بالتقدم في المستوى من افضل وارقى العيادات في القاهرة ودائما وابدا تمازج وجهتي الاولى👌🏾 دائما بعمل اجرائات تجميلية ومن شهرين سويت عملية جراحية لشد البطن حتى اختيارهم للمستشفى الي سويت فيها العملية لايقل مستوى عن عياداتهم وحسيت كاني في بلدي وبين اهلي وكانت النتيجة راائعة وماعانيت من اي اعراض جانبية حقيقي شكرا تمازج ولفريق تمازج بالكامل من ادارة الى طاقمهم الطبي الراائع وطاقم تمريضهم الحنون واخص بالشكر دكتور رائد كردي على حسن التعامل والاستقبال🌹 اتمنى لهم مزيد من التالق [SEP] service [SEP] ambiance
5453,للمرة المليون ازور تمازج وحقيقي اتفاجأ بالتقدم في المستوى من أفضل وأرقى العيادات في القاهرة ودائماً وأبداً تمازج وجهتي الأولى👌🏾 دائماً بعمل إجرائات تجميلية ومن شهرين سويت عملية جراحية لشد البطن حتى إختيارهم للمستشفى الي سويت فيها العملية لايقل مستوى عن عياداتهم وحسيت كأني في بلدي وبين أهلي وكانت النتيجة راااائعة وماعانيت من أي اعراض جانبية حقيقي شكراً تمازج ولفريق تمازج بالكامل من إدارة إلى طاقمهم الطبي الراااائع وطاقم تمريضهم الحنون واخص بالشكر دكتور رائد كردي على حسن التعامل والاستقبال🌹 أتمنى لهم مزيد من التألق,5,قبل 4 أشهر,عيادات تمازج التخصصية ومركز تمازج الجراحي ومختبر تمازج الطبي,عيادة متخصصة,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,healthcare,للمرة المليون ازور تمازج وحقيقي اتفاجا بالتقدم في المستوى من افضل وارقى العيادات في القاهرة ودائما وابدا تمازج وجهتي الاولى👌🏾 دائما بعمل اجرائات تجميلية ومن شهرين سويت عملية جراحية لشد البطن حتى اختيارهم للمستشفى الي سويت فيها العملية لايقل مستوى عن عياداتهم وحسيت كاني في بلدي وبين اهلي وكانت النتيجة راائعة وماعانيت من اي اعراض جانبية حقيقي شكرا تمازج ولفريق تمازج بالكامل من ادارة الى طاقمهم الطبي الراائع وطاقم تمريضهم الحنون واخص بالشكر دكتور رائد كردي على حسن التعامل والاستقبال🌹 اتمنى لهم مزيد من التالق,service [SEP] ambiance,للمرة المليون ازور تمازج وحقيقي اتفاجا بالتقدم في المستوى من افضل وارقى العيادات في القاهرة ودائما وابدا تمازج وجهتي الاولى👌🏾 دائما بعمل اجرائات تجميلية ومن شهرين سويت عملية جراحية لشد البطن حتى اختيارهم للمستشفى الي سويت فيها العملية لايقل مستوى عن عياداتهم وحسيت كاني في بلدي وبين اهلي وكانت النتيجة راائعة وماعانيت من اي اعراض جانبية حقيقي شكرا تمازج ولفريق تمازج بالكامل من ادارة الى طاقمهم الطبي الراائع وطاقم تمريضهم الحنون واخص بالشكر دكتور رائد كردي على حسن التعامل والاستقبال🌹 اتمنى لهم مزيد من التالق [SEP] service [SEP] ambiance
4436,مصفف الشعر ادهم والله جيت الصالون عشانه فنان فنان ماحد يعرف يزبط شعري غيره جيته مره وادمنت الله يسعده,5,قبل شهر,Sand salon,صالون تجميل,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,مصفف الشعر ادهم والله جيت الصالون عشانه فنان فنان ماحد يعرف يزبط شعري غيره جيته مره وادمنت الله يسعده,service,مصفف الشعر ادهم والله جيت الصالون عشانه فنان فنان ماحد يعرف يزبط شعري غيره جيته مره وادمنت الله يسعده [SEP] service
8723,سئ جدا جدا جدا جدا برنامج فااااااااااااشل,1,2026-02-21 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,entertainment,سئ جدا جدا جدا جدا برنامج فااشل,app_experience,سئ جدا جدا جدا جدا برنامج فااشل [SEP] app_experience
4260,مستوى سيء من كافة الاتجاهات وسيء في التعامل رديء جدا,1,قبل 4 أشهر,يامال الشام - Yamal ElSham,مطعم مأكولات سورية,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,food_beverage,مستوى سيء من كافة الاتجاهات وسيء في التعامل رديء جدا,service,مستوى سيء من كافة الاتجاهات وسيء في التعامل رديء جدا [SEP] service
6620,تجربة سيئة جدا جدا وخدمة عملاء اسوء بكثير ولا يوجد وسيلة اتصال سريعه بين خدمة العملاء والعملاء وبيتركوا الامر بين السائق والعميل بشكل عشوائي ودا اخر تعامل معهم للأبد,1,2026-02-21 00:00:00,Careem,transport,play_store,"[""service"", ""app_experience"", ""delivery""]","{""service"": ""negative"", ""app_experience"": ""negative"", ""delivery"": ""negative""}",service,negative,transport,تجربة سيئة جدا جدا وخدمة عملاء اسوء بكثير ولا يوجد وسيلة اتصال سريعه بين خدمة العملاء والعملاء وبيتركوا الامر بين السائق والعميل بشكل عشوائي ودا اخر تعامل معهم للابد,service [SEP] app_experience [SEP] delivery,تجربة سيئة جدا جدا وخدمة عملاء اسوء بكثير ولا يوجد وسيلة اتصال سريعه بين خدمة العملاء والعملاء وبيتركوا الامر بين السائق والعميل بشكل عشوائي ودا اخر تعامل معهم للابد [SEP] service [SEP] app_experience [SEP] delivery
6620,تجربة سيئة جدا جدا وخدمة عملاء اسوء بكثير ولا يوجد وسيلة اتصال سريعه بين خدمة العملاء والعملاء وبيتركوا الامر بين السائق والعميل بشكل عشوائي ودا اخر تعامل معهم للأبد,1,2026-02-21 00:00:00,Careem,transport,play_store,"[""service"", ""app_experience"", ""delivery""]","{""service"": ""negative"", ""app_experience"": ""negative"", ""delivery"": ""negative""}",app_experience,negative,transport,تجربة سيئة جدا جدا وخدمة عملاء اسوء بكثير ولا يوجد وسيلة اتصال سريعه بين خدمة العملاء والعملاء وبيتركوا الامر بين السائق والعميل بشكل عشوائي ودا اخر تعامل معهم للابد,service [SEP] app_experience [SEP] delivery,تجربة سيئة جدا جدا وخدمة عملاء اسوء بكثير ولا يوجد وسيلة اتصال سريعه بين خدمة العملاء والعملاء وبيتركوا الامر بين السائق والعميل بشكل عشوائي ودا اخر تعامل معهم للابد [SEP] service [SEP] app_experience [SEP] delivery
