review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,input_text
1963,أسوأ مطعم في خدمة التوصيل في رمضان,1,قبل أسبوعين,حضرموت التجمع الخامس,مطعم يمني,google_maps,"[""delivery""]","{""delivery"": ""negative""}",delivery,negative,food_beverage,اسوا مطعم في خدمة التوصيل في رمضان,[ASPECT] delivery [SEP] اسوا مطعم في خدمة التوصيل في رمضان
1836,خدمة ومتابعه واهتمام ممتازين جدا,5,قبل 3 أيام,القاهره التخصصي مستشفيات كليوبترا,مستشفى,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,خدمة ومتابعه واهتمام ممتازين جدا,[ASPECT] service [SEP] خدمة ومتابعه واهتمام ممتازين جدا
6038,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,4,قبل 3 سنوات,BOUTIQUE 51,متجر ملابس حريمي,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""negative"", ""service"": ""negative""}",ambiance,negative,retail,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,[ASPECT] ambiance [SEP] محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،
6038,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,4,قبل 3 سنوات,BOUTIQUE 51,متجر ملابس حريمي,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""negative"", ""service"": ""negative""}",service,negative,retail,محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،,[ASPECT] service [SEP] محل ملابس للسيدات في منطقة ابو الفدا بالزمالك، المكان زحمة لا يوجد به ركن للسيارات، لكن المحل نفسه مميز عن غيرة نظرا للموديلات الخاصة لدية ويحتاج الموظفين لخبرة شوية للتعامل الجيد مع اي زبون،
4067,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,5,قبل 6 أشهر,مستشفى القاهرة الجديدة,مستشفى,google_maps,"[""cleanliness"", ""service""]","{""cleanliness"": ""positive"", ""service"": ""positive""}",cleanliness,positive,healthcare,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,[ASPECT] cleanliness [SEP] مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة
4067,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,5,قبل 6 أشهر,مستشفى القاهرة الجديدة,مستشفى,google_maps,"[""cleanliness"", ""service""]","{""cleanliness"": ""positive"", ""service"": ""positive""}",service,positive,healthcare,مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة,[ASPECT] service [SEP] مستشفى ممتازة ونظيفة وفيها دكاترة ممتازة
1539,اسوأ خدمة في مصر. احترمو حالكو ولا تروحون عندهم.,1,قبل 3 أيام,مطعم واحة اليمن - فرع الشيخ زايد,مطعم يمني,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,food_beverage,اسوا خدمة في مصر. احترمو حالكو ولا تروحون عندهم.,[ASPECT] service [SEP] اسوا خدمة في مصر. احترمو حالكو ولا تروحون عندهم.
5202,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو,1,قبل سنة,Jacques Moreno,صالون تجميل,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",price,negative,beauty_fitness,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو,[ASPECT] price [SEP] معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو
5202,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو,1,قبل سنة,Jacques Moreno,صالون تجميل,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",service,negative,beauty_fitness,معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو,[ASPECT] service [SEP] معليش النصب عندهم مو طبيعي تخيلو جيت يوم الخميس استشوار شعري ب ٢٠٠ يوم السبت صار ٦٠٠ قلت له ليش قال حمام كريم ب ٤٠٠ يوم سووه لي ذاك اليوم ٢٠٠ والله مو طبيعي الاستهبال اول مايشوفن احد سعودي يرفعو سعر دبل عشان مروحه🤣 نفس اسعار الرياض قلبو
7500,ممتاز جدا جدا أين اللغه العربيه شكرا لحضرتك يافندم,5,2026-02-03 00:00:00,Jumia,ecommerce,play_store,"[""app_experience""]","{""app_experience"": ""neutral""}",app_experience,neutral,digital,ممتاز جدا جدا اين اللغه العربيه شكرا لحضرتك يافندم,[ASPECT] app_experience [SEP] ممتاز جدا جدا اين اللغه العربيه شكرا لحضرتك يافندم
418,"كل شئ جاهز
ومستنيك تنورهم علشان
تشتري الجملة مش محتاج رئ
لانك عارف مكانك
لكن المستهلك
وهيدور سوق الأزهر
كل شئ
1-العطارة
2-المنظفات
3-الاقمشة
4-الادوات المنزلية
ارجو ألا أكون نسيت حاجة
من مميزات الأزهر
5-البرفانات. لا زيارتك الجميلة",5,تاريخ التعديل: قبل شهر,سوق الازهر كل انواع القماش السواريه (فستان سواريه فقط),متجر ملابس,google_maps,"[""general""]","{""general"": ""positive""}",general,positive,retail,كل شئ جاهز ومستنيك تنورهم علشان تشتري الجملة مش محتاج رئ لانك عارف مكانك لكن المستهلك وهيدور سوق الازهر كل شئ 1-العطارة 2-المنظفات 3-الاقمشة 4-الادوات المنزلية ارجو الا اكون نسيت حاجة من مميزات الازهر 5-البرفانات. لا زيارتك الجميلة,[ASPECT] general [SEP] كل شئ جاهز ومستنيك تنورهم علشان تشتري الجملة مش محتاج رئ لانك عارف مكانك لكن المستهلك وهيدور سوق الازهر كل شئ 1-العطارة 2-المنظفات 3-الاقمشة 4-الادوات المنزلية ارجو الا اكون نسيت حاجة من مميزات الازهر 5-البرفانات. لا زيارتك الجميلة
3848,الأخصائية ملك من أفضل أخصائيات الشعر اللي تعاملت معاهم. شغلها ممتاز ونتائجه واضحة، غير أخلاقها العالية وتعاملها الراقي. صادقة في نصائحها وتهتم بكل التفاصيل. بصراحة عسل وتستاهل كل التقدير، وأنصح فيها أي أحد يدور على أخصائية شعر محترفة,5,قبل شهر,Toi,صالون تجميل,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,الاخصائية ملك من افضل اخصائيات الشعر اللي تعاملت معاهم. شغلها ممتاز ونتائجه واضحة، غير اخلاقها العالية وتعاملها الراقي. صادقة في نصائحها وتهتم بكل التفاصيل. بصراحة عسل وتستاهل كل التقدير، وانصح فيها اي احد يدور على اخصائية شعر محترفة,[ASPECT] service [SEP] الاخصائية ملك من افضل اخصائيات الشعر اللي تعاملت معاهم. شغلها ممتاز ونتائجه واضحة، غير اخلاقها العالية وتعاملها الراقي. صادقة في نصائحها وتهتم بكل التفاصيل. بصراحة عسل وتستاهل كل التقدير، وانصح فيها اي احد يدور على اخصائية شعر محترفة
9620,تطبيق ممتاز جدا حيث يوفر جميع الرحلات المتوفرة والفنادق والشقق أيضا انصح بتحربته,5,2026-01-09 00:00:00,Wego,travel,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,hospitality,تطبيق ممتاز جدا حيث يوفر جميع الرحلات المتوفرة والفنادق والشقق ايضا انصح بتحربته,[ASPECT] app_experience [SEP] تطبيق ممتاز جدا حيث يوفر جميع الرحلات المتوفرة والفنادق والشقق ايضا انصح بتحربته
6545,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !!!!!,1,2026-03-08 00:00:00,Careem,transport,play_store,"[""app_experience"", ""delivery""]","{""app_experience"": ""negative"", ""delivery"": ""negative""}",app_experience,negative,transport,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !,[ASPECT] app_experience [SEP] لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !
6545,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !!!!!,1,2026-03-08 00:00:00,Careem,transport,play_store,"[""app_experience"", ""delivery""]","{""app_experience"": ""negative"", ""delivery"": ""negative""}",delivery,negative,transport,لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !,[ASPECT] delivery [SEP] لايمكن استرجاع الرصيد ؛ وعند الرغبة في استخدامة لطلبات المطاعم يكون الرد المنطقة غير مغطاة بالخدمة !
2592,الذ و اطعم  شاورما فمصر  و احلا  انو بقا لحمه و فراخ مش فراخ بس,5,قبل شهر,مطعم شاورما ابو حاتم الدمشقي,مطعم شاورما,google_maps,"[""food""]","{""food"": ""positive""}",food,positive,food_beverage,الذ و اطعم شاورما فمصر و احلا انو بقا لحمه و فراخ مش فراخ بس,[ASPECT] food [SEP] الذ و اطعم شاورما فمصر و احلا انو بقا لحمه و فراخ مش فراخ بس
3173,كلمه حق والله من افضل تعامل ممكن تلقاه من فنادق الاخوات رانيا و رنا وماريا ونجوى وعايده ادب واحترام وكلمه طيبه تخليك تنبسط غصباً عنك وغير الاستاذ خالد قمة في الاحترام والتعامل كلمه شكرا قليله في حقهم,5,قبل شهر,فندق بوتيك النيل,فندق,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,hospitality,كلمه حق والله من افضل تعامل ممكن تلقاه من فنادق الاخوات رانيا و رنا وماريا ونجوى وعايده ادب واحترام وكلمه طيبه تخليك تنبسط غصبا عنك وغير الاستاذ خالد قمة في الاحترام والتعامل كلمه شكرا قليله في حقهم,[ASPECT] service [SEP] كلمه حق والله من افضل تعامل ممكن تلقاه من فنادق الاخوات رانيا و رنا وماريا ونجوى وعايده ادب واحترام وكلمه طيبه تخليك تنبسط غصبا عنك وغير الاستاذ خالد قمة في الاحترام والتعامل كلمه شكرا قليله في حقهم
7974,هناك خطأ ما ،كلما حاولت أن افتح التطبيق يغلق لوحده .,1,2025-07-30 00:00:00,Shop,ecommerce,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,هناك خطا ما ،كلما حاولت ان افتح التطبيق يغلق لوحده .,[ASPECT] app_experience [SEP] هناك خطا ما ،كلما حاولت ان افتح التطبيق يغلق لوحده .
2233,بسم الله ماشاء الله مستشفى ممتازه وفوق الممتاز ورعاية واستقبال ودكاتره ودكتوره امال ذكريه بسم الله ماشاء الله فوق الممتاز بالتوفيق انشاء الله,5,قبل 3 أسابيع,كايرو كلينك جناح النساء والولاده,مستشفى,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,بسم الله ماشاء الله مستشفى ممتازه وفوق الممتاز ورعاية واستقبال ودكاتره ودكتوره امال ذكريه بسم الله ماشاء الله فوق الممتاز بالتوفيق انشاء الله,[ASPECT] service [SEP] بسم الله ماشاء الله مستشفى ممتازه وفوق الممتاز ورعاية واستقبال ودكاتره ودكتوره امال ذكريه بسم الله ماشاء الله فوق الممتاز بالتوفيق انشاء الله
4741,"""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة أثناء التعامل ...وأنصح به بشدة. شكراً على الاهتمام والرعاية",5,قبل 3 أيام,Platinum Clinics,عيادة متخصصة,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",service,positive,healthcare,"""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة اثناء التعامل ..وانصح به بشدة. شكرا على الاهتمام والرعاية","[ASPECT] service [SEP] ""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة اثناء التعامل ..وانصح به بشدة. شكرا على الاهتمام والرعاية"
4741,"""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة أثناء التعامل ...وأنصح به بشدة. شكراً على الاهتمام والرعاية",5,قبل 3 أيام,Platinum Clinics,عيادة متخصصة,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,healthcare,"""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة اثناء التعامل ..وانصح به بشدة. شكرا على الاهتمام والرعاية","[ASPECT] ambiance [SEP] ""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة اثناء التعامل ..وانصح به بشدة. شكرا على الاهتمام والرعاية"
8362,خسارة التطبيق لا يدخل حتى..يعلق كثيرا..كان متميزا جدا,2,2024-04-02 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,خسارة التطبيق لا يدخل حتى..يعلق كثيرا..كان متميزا جدا,[ASPECT] app_experience [SEP] خسارة التطبيق لا يدخل حتى..يعلق كثيرا..كان متميزا جدا
1990,وسط مو مره للي يعرفوا الطعم الايطالي الاصلي 👍🏻,3,قبل 3 أسابيع,Dido's al Dente,مطعم مأكولات إيطالية,google_maps,"[""food""]","{""food"": ""neutral""}",food,neutral,food_beverage,وسط مو مره للي يعرفوا الطعم الايطالي الاصلي 👍🏻,[ASPECT] food [SEP] وسط مو مره للي يعرفوا الطعم الايطالي الاصلي 👍🏻
7931,"أسوأ شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الإستحقار للعملاء ، فعلا شئ مخذل ومقرف أتمنى أن تسوء سمعتكم أكثر مني أنا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء أنتم تفشلون كل يوم أكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة",1,2026-02-18 00:00:00,Amazon,ecommerce,play_store,"[""service"", ""delivery"", ""app_experience""]","{""service"": ""negative"", ""delivery"": ""negative"", ""app_experience"": ""negative""}",service,negative,digital,اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شئ مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق، وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة,[ASPECT] service [SEP] اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شئ مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق، وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة
7931,"أسوأ شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الإستحقار للعملاء ، فعلا شئ مخذل ومقرف أتمنى أن تسوء سمعتكم أكثر مني أنا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء أنتم تفشلون كل يوم أكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة",1,2026-02-18 00:00:00,Amazon,ecommerce,play_store,"[""service"", ""delivery"", ""app_experience""]","{""service"": ""negative"", ""delivery"": ""negative"", ""app_experience"": ""negative""}",delivery,negative,digital,اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شئ مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق، وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة,[ASPECT] delivery [SEP] اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شئ مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق، وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة
7931,"أسوأ شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الإستحقار للعملاء ، فعلا شئ مخذل ومقرف أتمنى أن تسوء سمعتكم أكثر مني أنا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء أنتم تفشلون كل يوم أكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة",1,2026-02-18 00:00:00,Amazon,ecommerce,play_store,"[""service"", ""delivery"", ""app_experience""]","{""service"": ""negative"", ""delivery"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,digital,اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شئ مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق، وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة,[ASPECT] app_experience [SEP] اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شئ مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق، وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة
5690,ممكن رقم للتواصل لمعرفه الأسعار,1,قبل شهر,عيادة أسنان د. خالد شرف,عِيادة أسنان,google_maps,"[""none""]","{""none"": ""neutral""}",none,neutral,healthcare,ممكن رقم للتواصل لمعرفه الاسعار,[ASPECT] none [SEP] ممكن رقم للتواصل لمعرفه الاسعار
7686,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,1,2026-03-11 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""price"", ""service"", ""app_experience""]","{""delivery"": ""negative"", ""price"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative""}",delivery,negative,digital,لا يدعم الشحن لاغلب البضائع و نصاب ياخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,[ASPECT] delivery [SEP] لا يدعم الشحن لاغلب البضائع و نصاب ياخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة
7686,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,1,2026-03-11 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""price"", ""service"", ""app_experience""]","{""delivery"": ""negative"", ""price"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative""}",price,negative,digital,لا يدعم الشحن لاغلب البضائع و نصاب ياخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,[ASPECT] price [SEP] لا يدعم الشحن لاغلب البضائع و نصاب ياخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة
7686,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,1,2026-03-11 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""price"", ""service"", ""app_experience""]","{""delivery"": ""negative"", ""price"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative""}",service,negative,digital,لا يدعم الشحن لاغلب البضائع و نصاب ياخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,[ASPECT] service [SEP] لا يدعم الشحن لاغلب البضائع و نصاب ياخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة
7686,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,1,2026-03-11 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""price"", ""service"", ""app_experience""]","{""delivery"": ""negative"", ""price"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,digital,لا يدعم الشحن لاغلب البضائع و نصاب ياخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,[ASPECT] app_experience [SEP] لا يدعم الشحن لاغلب البضائع و نصاب ياخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة
3384,سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية..  منظم إلى حد كبير .. صغر حجمه النسبي يسمح بإتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة,5,تاريخ التعديل: قبل شهر,سمارت ماركت القاهرة الجديدة,متجر بقالة,google_maps,"[""cleanliness"", ""ambiance"", ""delivery""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""delivery"": ""positive""}",cleanliness,positive,retail,سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية.. منظم الى حد كبير .. صغر حجمه النسبي يسمح باتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة,[ASPECT] cleanliness [SEP] سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية.. منظم الى حد كبير .. صغر حجمه النسبي يسمح باتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة
3384,سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية..  منظم إلى حد كبير .. صغر حجمه النسبي يسمح بإتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة,5,تاريخ التعديل: قبل شهر,سمارت ماركت القاهرة الجديدة,متجر بقالة,google_maps,"[""cleanliness"", ""ambiance"", ""delivery""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""delivery"": ""positive""}",ambiance,positive,retail,سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية.. منظم الى حد كبير .. صغر حجمه النسبي يسمح باتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة,[ASPECT] ambiance [SEP] سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية.. منظم الى حد كبير .. صغر حجمه النسبي يسمح باتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة
3384,سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية..  منظم إلى حد كبير .. صغر حجمه النسبي يسمح بإتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة,5,تاريخ التعديل: قبل شهر,سمارت ماركت القاهرة الجديدة,متجر بقالة,google_maps,"[""cleanliness"", ""ambiance"", ""delivery""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""delivery"": ""positive""}",delivery,positive,retail,سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية.. منظم الى حد كبير .. صغر حجمه النسبي يسمح باتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة,[ASPECT] delivery [SEP] سوبرماركت ممتاز به تقريبا كل ما يحتاجه المنزل من مواد غذائية.. منظم الى حد كبير .. صغر حجمه النسبي يسمح باتمام التسوق بسرعة و كفاءة .. يوجد عنده خدمة توصيل ممتازة
